 "    07:40 AM Friday, March 29, 2024 UTC 0.00"      1.037      0.978        5.0      -50.1      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.925E+01  0.148E+02  0.155E+02      -500424496  23  9182     45.056
 "  03:10 AM Saturday, March 30, 2024 UTC 0.00"      1.175      1.016        0.5      -51.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.901E+01  0.227E+02  0.205E+02      -500354296  23  8281     38.244
 "  03:20 AM Saturday, March 30, 2024 UTC 0.00"      1.329      0.979        0.4      -51.8      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.846E+01  0.221E+02  0.207E+02      -500353696  30  8315     43.019
 "  03:20 AM Saturday, March 30, 2024 UTC 0.00"      1.329      0.979        0.4      -51.8      -12.2      -37.6 -0.140E+03 -0.140E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.846E+01  0.221E+02  0.207E+02      -500353696  30  8417     39.967
 "  03:30 AM Saturday, March 30, 2024 UTC 0.00"      1.260      0.974        0.6      -52.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.642E+01  0.194E+02  0.180E+02      -500353096  24  8724     44.039
 "  03:30 AM Saturday, March 30, 2024 UTC 0.00"      1.260      0.974        0.6      -52.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.642E+01  0.194E+02  0.180E+02      -500353096  24  8862     41.356
 "  03:40 AM Saturday, March 30, 2024 UTC 0.00"      1.331      0.961        1.5      -51.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.910E+01  0.199E+02  0.189E+02      -500352496  27  8624     44.794
 "  03:40 AM Saturday, March 30, 2024 UTC 0.00"      1.331      0.961        1.5      -51.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.910E+01  0.199E+02  0.189E+02      -500352496  27  8752     42.219
 "  03:50 AM Saturday, March 30, 2024 UTC 0.00"      1.248      0.990        6.8      -51.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.876E+01  0.220E+02  0.197E+02      -500351896  23  8301     43.910
 "  03:50 AM Saturday, March 30, 2024 UTC 0.00"      1.248      0.990        6.8      -51.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.134E+03 -0.134E+03  0.876E+01  0.220E+02  0.197E+02      -500351896  23  8427     40.892
 "  04:00 AM Saturday, March 30, 2024 UTC 0.00"      1.079      1.093        5.5      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.108E+02  0.219E+02  0.196E+02      -500351296  23  8106     46.904
 "  04:00 AM Saturday, March 30, 2024 UTC 0.00"      1.079      1.093        5.5      -52.1      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.108E+02  0.219E+02  0.196E+02      -500351296  23  8227     41.364
 "  04:10 AM Saturday, March 30, 2024 UTC 0.00"      1.030      1.129        1.5      -50.5      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.867E+01  0.235E+02  0.212E+02      -500350696  25  8046     37.932
 "  04:20 AM Saturday, March 30, 2024 UTC 0.00"      1.056      1.063        3.7      -50.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.899E+01  0.211E+02  0.188E+02      -500350096  23  7897     39.775
 "  04:30 AM Saturday, March 30, 2024 UTC 0.00"      1.254      0.948       -0.6      -50.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.970E+01  0.226E+02  0.205E+02      -500349496  23  7794     43.508
 "  04:30 AM Saturday, March 30, 2024 UTC 0.00"      1.254      0.948       -0.6      -50.3      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03  0.970E+01  0.226E+02  0.205E+02      -500349496  23  7898     39.618
 "  04:40 AM Saturday, March 30, 2024 UTC 0.00"      1.020      0.970        1.0      -50.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.842E+01  0.221E+02  0.198E+02      -500348896  28  7756     44.817
 "  04:40 AM Saturday, March 30, 2024 UTC 0.00"      1.020      0.970        1.0      -50.4      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.137E+03 -0.137E+03 -0.133E+03 -0.133E+03  0.842E+01  0.221E+02  0.198E+02      -500348896  28  7854     37.128
 "  04:50 AM Saturday, March 30, 2024 UTC 0.00"      1.212      1.059       -1.0      -50.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.868E+01  0.225E+02  0.206E+02      -500348296  22  7679     44.706
 "  04:50 AM Saturday, March 30, 2024 UTC 0.00"      1.212      1.059       -1.0      -50.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.868E+01  0.225E+02  0.206E+02      -500348296  22  7788     38.508
 "  05:00 AM Saturday, March 30, 2024 UTC 0.00"      1.029      1.109       -0.5      -51.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.867E+01  0.245E+02  0.225E+02      -500347696  25  8073     43.082
 "  05:00 AM Saturday, March 30, 2024 UTC 0.00"      1.029      1.109       -0.5      -51.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03  0.867E+01  0.245E+02  0.225E+02      -500347696  25  8186     37.369
 "  05:10 AM Saturday, March 30, 2024 UTC 0.00"      0.866      1.178        2.3      -51.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.100E+02  0.245E+02  0.227E+02      -500347096  21  8140     44.435
 "  05:10 AM Saturday, March 30, 2024 UTC 0.00"      0.866      1.178        2.3      -51.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.100E+02  0.245E+02  0.227E+02      -500347096  21  8241     37.277
 "  05:20 AM Saturday, March 30, 2024 UTC 0.00"      1.191      1.078       -0.2      -50.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.776E+01  0.239E+02  0.211E+02      -500346496  24  7907     46.048
 "  05:20 AM Saturday, March 30, 2024 UTC 0.00"      1.191      1.078       -0.2      -50.6      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.776E+01  0.239E+02  0.211E+02      -500346496  24  8012     40.889
 "  05:30 AM Saturday, March 30, 2024 UTC 0.00"      1.074      1.081       -0.3      -50.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.833E+01  0.225E+02  0.214E+02      -500345896  23  7738     45.115
 "  05:30 AM Saturday, March 30, 2024 UTC 0.00"      1.074      1.081       -0.3      -50.2      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03  0.833E+01  0.225E+02  0.214E+02      -500345896  23  7856     40.950
 "  05:40 AM Saturday, March 30, 2024 UTC 0.00"      1.159      1.027       -3.1      -51.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.893E+01  0.212E+02  0.183E+02      -500345296  22  7924     46.201
 "  05:40 AM Saturday, March 30, 2024 UTC 0.00"      1.159      1.027       -3.1      -51.0      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.893E+01  0.212E+02  0.183E+02      -500345296  22  8040     40.771
 "  05:50 AM Saturday, March 30, 2024 UTC 0.00"      0.935      1.141       -8.5      -51.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.799E+01  0.204E+02  0.172E+02      -500344696  22  7948     45.571
 "  05:50 AM Saturday, March 30, 2024 UTC 0.00"      0.935      1.141       -8.5      -51.7      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03  0.799E+01  0.204E+02  0.172E+02      -500344696  22  8062     39.494
 "  06:00 AM Saturday, March 30, 2024 UTC 0.00"      0.963      1.301       -8.9      -51.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.716E+01  0.203E+02  0.194E+02      -500344096  22  7747     45.566
 "  06:00 AM Saturday, March 30, 2024 UTC 0.00"      0.963      1.301       -8.9      -51.4      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.716E+01  0.203E+02  0.194E+02      -500344096  22  7859     37.206
 "  06:10 AM Saturday, March 30, 2024 UTC 0.00"      1.139      1.285       -9.8      -51.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.104E+02  0.188E+02  0.172E+02      -500343496  24  7986     46.206
 "  06:10 AM Saturday, March 30, 2024 UTC 0.00"      1.139      1.285       -9.8      -51.8      -12.2      -37.6 -0.139E+03 -0.139E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.104E+02  0.188E+02  0.172E+02      -500343496  24  8097     37.952
 "  06:20 AM Saturday, March 30, 2024 UTC 0.00"      1.298      1.123      -10.3      -52.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.943E+01  0.204E+02  0.177E+02      -500342896  25  7849     46.859
 "  06:20 AM Saturday, March 30, 2024 UTC 0.00"      1.298      1.123      -10.3      -52.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.943E+01  0.204E+02  0.177E+02      -500342896  25  7983     41.551
 "  06:30 AM Saturday, March 30, 2024 UTC 0.00"      0.908      1.216      -10.7      -52.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.893E+01  0.211E+02  0.189E+02      -500342296  24  7737     45.366
 "  06:30 AM Saturday, March 30, 2024 UTC 0.00"      0.908      1.216      -10.7      -52.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.893E+01  0.211E+02  0.189E+02      -500342296  24  7852     41.225
 "  06:40 AM Saturday, March 30, 2024 UTC 0.00"      1.055      1.333      -10.3      -52.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.922E+01  0.220E+02  0.204E+02      -500341696  21  7494     46.797
 "  06:40 AM Saturday, March 30, 2024 UTC 0.00"      1.055      1.333      -10.3      -52.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.922E+01  0.220E+02  0.204E+02      -500341696  21  7602     38.990
 "  07:00 AM Saturday, March 30, 2024 UTC 0.00"      1.118      1.169       -6.8      -52.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.898E+01  0.232E+02  0.215E+02      -500340496  22  7179     48.126
 "  07:00 AM Saturday, March 30, 2024 UTC 0.00"      1.118      1.169       -6.8      -52.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.898E+01  0.232E+02  0.215E+02      -500340496  22  7307     41.057
 "  07:10 AM Saturday, March 30, 2024 UTC 0.00"      1.035      1.155       -7.4      -51.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.941E+01  0.201E+02  0.182E+02      -500339896  22  7107     48.417
 "  07:10 AM Saturday, March 30, 2024 UTC 0.00"      1.035      1.155       -7.4      -51.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.941E+01  0.201E+02  0.182E+02      -500339896  22  7244     41.911
 "  07:20 AM Saturday, March 30, 2024 UTC 0.00"      1.263      1.298       -2.3      -52.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.996E+01  0.168E+02  0.118E+02      -500339296  21  5898     49.067
 "  07:20 AM Saturday, March 30, 2024 UTC 0.00"      1.263      1.298       -2.3      -52.6      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.128E+03 -0.128E+03  0.996E+01  0.168E+02  0.118E+02      -500339296  21  6004     38.891
 "  07:30 AM Saturday, March 30, 2024 UTC 0.00"      0.996      1.305       -4.0      -53.3      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.816E+01  0.143E+02  0.972E+01      -500338696  16  5458     50.110
 "  07:30 AM Saturday, March 30, 2024 UTC 0.00"      0.996      1.305       -4.0      -53.3      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.127E+03 -0.127E+03  0.816E+01  0.143E+02  0.972E+01      -500338696  16  5558     44.189
 "  07:40 AM Saturday, March 30, 2024 UTC 0.00"      1.363      1.252       -4.9      -54.8      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.126E+03 -0.126E+03  0.000E+00  0.000E+00  0.000E+00      -500338096  15  4526     49.381
 "  07:40 AM Saturday, March 30, 2024 UTC 0.00"      1.363      1.252       -4.9      -54.8      -12.2      -37.6 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03 -0.126E+03 -0.126E+03  0.000E+00  0.000E+00  0.000E+00      -500338096  15  4587     37.715
 "  07:50 AM Saturday, March 30, 2024 UTC 0.00"      1.381      1.136       -2.9      -53.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -500337496  22  5390     52.839
 "  07:50 AM Saturday, March 30, 2024 UTC 0.00"      1.381      1.136       -2.9      -53.1      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.000E+00  0.000E+00  0.000E+00      -500337496  22  5480     44.434
 "  08:00 AM Saturday, March 30, 2024 UTC 0.00"      1.001      1.188        1.8      -50.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.104E+02  0.183E+02  0.162E+02      -500336896  24  5889     48.361
 "  08:00 AM Saturday, March 30, 2024 UTC 0.00"      1.001      1.188        1.8      -50.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.104E+02  0.183E+02  0.162E+02      -500336896  24  5983     41.217
 "  08:10 AM Saturday, March 30, 2024 UTC 0.00"      0.944      1.068        1.3      -50.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.897E+01  0.204E+02  0.182E+02      -500336296  22  7032     48.990
 "  08:10 AM Saturday, March 30, 2024 UTC 0.00"      0.944      1.068        1.3      -50.3      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.897E+01  0.204E+02  0.182E+02      -500336296  22  7158     41.771
 "  08:20 AM Saturday, March 30, 2024 UTC 0.00"      0.736      1.221       -1.8      -49.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.882E+01  0.199E+02  0.185E+02      -500335696  23  7343     48.032
 "  08:20 AM Saturday, March 30, 2024 UTC 0.00"      0.736      1.221       -1.8      -49.8      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.882E+01  0.199E+02  0.185E+02      -500335696  23  7467     40.994
 "  08:30 AM Saturday, March 30, 2024 UTC 0.00"      0.922      1.114       -5.9      -50.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.121E+02  0.197E+02  0.186E+02      -500335096  23  7288     46.885
 "  08:30 AM Saturday, March 30, 2024 UTC 0.00"      0.922      1.114       -5.9      -50.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.121E+02  0.197E+02  0.186E+02      -500335096  23  7394     40.803
 "  08:40 AM Saturday, March 30, 2024 UTC 0.00"      0.713      1.186       -1.3      -50.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.103E+02  0.201E+02  0.190E+02      -500334496  25  6910     46.773
 "  08:40 AM Saturday, March 30, 2024 UTC 0.00"      0.713      1.186       -1.3      -50.4      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.103E+02  0.201E+02  0.190E+02      -500334496  25  7031     41.673
 "  08:50 AM Saturday, March 30, 2024 UTC 0.00"      0.952      1.100       -3.1      -50.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.961E+01  0.213E+02  0.193E+02      -500333896  13  7217     46.224
 "  08:50 AM Saturday, March 30, 2024 UTC 0.00"      0.952      1.100       -3.1      -50.6      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.961E+01  0.213E+02  0.193E+02      -500333896  13  7355     42.515
 "  09:00 AM Saturday, March 30, 2024 UTC 0.00"      1.069      1.148       -5.2      -50.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.105E+02  0.205E+02  0.185E+02      -500333296  24  7222     47.383
 "  09:00 AM Saturday, March 30, 2024 UTC 0.00"      1.069      1.148       -5.2      -50.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.105E+02  0.205E+02  0.185E+02      -500333296  24  7339     42.226
 "  09:10 AM Saturday, March 30, 2024 UTC 0.00"      0.949      1.258       -5.7      -51.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.756E+01  0.200E+02  0.186E+02      -500332696  14  7052     46.256
 "  09:10 AM Saturday, March 30, 2024 UTC 0.00"      0.949      1.258       -5.7      -51.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.131E+03 -0.131E+03  0.756E+01  0.200E+02  0.186E+02      -500332696  14  7155     40.084
 "  09:20 AM Saturday, March 30, 2024 UTC 0.00"      0.992      1.221       -4.9      -52.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.108E+02  0.179E+02  0.188E+02      -500332096  23  6741     47.782
 "  09:20 AM Saturday, March 30, 2024 UTC 0.00"      0.992      1.221       -4.9      -52.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.132E+03 -0.132E+03  0.108E+02  0.179E+02  0.188E+02      -500332096  23  6847     41.843
 "  09:30 AM Saturday, March 30, 2024 UTC 0.00"      1.069      1.092       -5.9      -51.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.933E+01  0.177E+02  0.171E+02      -500331496  13  6435     47.584
 "  09:30 AM Saturday, March 30, 2024 UTC 0.00"      1.069      1.092       -5.9      -51.9      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.135E+03 -0.135E+03 -0.131E+03 -0.131E+03  0.933E+01  0.177E+02  0.171E+02      -500331496  13  6547     44.219
 "  09:40 AM Saturday, March 30, 2024 UTC 0.00"      1.002      1.166       -9.4      -52.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.975E+01  0.197E+02  0.215E+02      -500330896  25  6704     49.866
 "  09:40 AM Saturday, March 30, 2024 UTC 0.00"      1.002      1.166       -9.4      -52.2      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03  0.975E+01  0.197E+02  0.215E+02      -500330896  25  6826     43.862
 "  09:50 AM Saturday, March 30, 2024 UTC 0.00"      0.867      1.289      -13.7      -50.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.858E+01  0.188E+02  0.185E+02      -500330296  13  6440     48.758
 "  09:50 AM Saturday, March 30, 2024 UTC 0.00"      0.867      1.289      -13.7      -50.8      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.858E+01  0.188E+02  0.185E+02      -500330296  13  6547     42.340
 "  10:00 AM Saturday, March 30, 2024 UTC 0.00"      0.937      1.127      -12.2      -51.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.902E+01  0.196E+02  0.164E+02      -500329696  13  6709     49.068
 "  10:00 AM Saturday, March 30, 2024 UTC 0.00"      0.937      1.127      -12.2      -51.2      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.902E+01  0.196E+02  0.164E+02      -500329696  13  6831     43.171
 "  10:10 AM Saturday, March 30, 2024 UTC 0.00"      0.876      1.089      -10.9      -52.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.107E+02  0.198E+02  0.168E+02      -500329096  24  6534     48.194
 "  10:10 AM Saturday, March 30, 2024 UTC 0.00"      0.876      1.089      -10.9      -52.3      -12.2      -37.6 -0.138E+03 -0.138E+03 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03  0.107E+02  0.198E+02  0.168E+02      -500329096  24  6655     44.989
 "  10:20 AM Saturday, March 30, 2024 UTC 0.00"      1.075      1.084      -13.7      -51.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.940E+01  0.191E+02  0.181E+02      -500328496  16  6255     50.104
 "  10:20 AM Saturday, March 30, 2024 UTC 0.00"      1.075      1.084      -13.7      -51.7      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.940E+01  0.191E+02  0.181E+02      -500328496  16  6385     45.497
 "  10:30 AM Saturday, March 30, 2024 UTC 0.00"      0.978      1.116      -13.1      -51.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.569E+01  0.171E+02  0.127E+02      -500327896  23  6015     49.127
 "  10:30 AM Saturday, March 30, 2024 UTC 0.00"      0.978      1.116      -13.1      -51.2      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.569E+01  0.171E+02  0.127E+02      -500327896  23  6279     46.186
 "  10:40 AM Saturday, March 30, 2024 UTC 0.00"      1.229      1.134      -13.5      -51.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.920E+01  0.168E+02  0.157E+02      -500327296  12  6341     51.143
 "  10:40 AM Saturday, March 30, 2024 UTC 0.00"      1.229      1.134      -13.5      -51.4      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.920E+01  0.168E+02  0.157E+02      -500327296  12  6492     45.764
 "  10:50 AM Saturday, March 30, 2024 UTC 0.00"      1.028      1.212      -11.5      -51.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.595E+01  0.165E+02  0.155E+02      -500326696  12  5779     51.324
 "  10:50 AM Saturday, March 30, 2024 UTC 0.00"      1.028      1.212      -11.5      -51.0      -12.2      -37.6 -0.137E+03 -0.137E+03 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03  0.595E+01  0.165E+02  0.155E+02      -500326696  12  5891     43.847
 "  11:00 AM Saturday, March 30, 2024 UTC 0.00"      1.227      1.090       -9.5      -52.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.739E+01  0.182E+02  0.170E+02      -500326096  18  6215     49.863
 "  11:00 AM Saturday, March 30, 2024 UTC 0.00"      1.227      1.090       -9.5      -52.0      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.132E+03 -0.132E+03 -0.129E+03 -0.129E+03  0.739E+01  0.182E+02  0.170E+02      -500326096  18  6310     46.624
 "  11:10 AM Saturday, March 30, 2024 UTC 0.00"      1.217      1.149       -9.1      -51.5      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.878E+01  0.175E+02  0.181E+02      -500325496  18  6234     48.268
 "  11:10 AM Saturday, March 30, 2024 UTC 0.00"      1.217      1.149       -9.1      -51.5      -12.2      -37.6 -0.134E+03 -0.134E+03 -0.131E+03 -0.131E+03 -0.128E+03 -0.128E+03  0.878E+01  0.175E+02  0.181E+02      -500325496  18  6336     42.977
 "  11:20 AM Saturday, March 30, 2024 UTC 0.00"      1.027      1.205       -8.9      -51.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.109E+02  0.200E+02  0.178E+02      -500324896  17  6012     46.158
 "  11:20 AM Saturday, March 30, 2024 UTC 0.00"      1.027      1.205       -8.9      -51.8      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.109E+02  0.200E+02  0.178E+02      -500324896  17  6121     40.810
 "  11:30 AM Saturday, March 30, 2024 UTC 0.00"      1.066      1.181      -14.3      -51.0      -12.2      -37.6 -0.136E+03 -0.136E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.978E+01  0.172E+02  0.182E+02      -500324296  14  6075     44.626
 "  11:40 AM Saturday, March 30, 2024 UTC 0.00"      1.163      1.166      -12.7      -52.5      -12.2      -37.6 -0.135E+03 -0.135E+03 -0.133E+03 -0.133E+03 -0.130E+03 -0.130E+03  0.970E+01  0.174E+02  0.182E+02      -500323696  14  6153     42.760
